Cell line,Drugs,Predictions,Actual
TE15,A-804598,3.665734697,7.842476145
TE15,Abt-737,3.150843854,3.363419678
TE15,Adavosertib,0.373187632,-0.944507923
TE15,Afatinib,0.411068733,-1.805411078
TE15,Alpelisib,2.580621102,2.705253275
TE15,Alvocidib,-1.816528237,-2.142930611
TE15,AM-580,4.5729896,4.904569358
TE15,AT7867,3.181557644,2.080780197
TE15,Austocystin D,0.158064233,-2.83489243
TE15,Avicin D,0.596645159,-0.15094416
TE15,Avrainvillamide,3.561015028,3.020856933
TE15,Axitinib,2.954625588,2.778155277
TE15,Azacitidine,4.322668623,4.181724038
TE15,Azd-1480,3.297354477,2.598182108
TE15,Azd4547,2.955193967,2.111027194
TE15,AZD6482,3.205305125,2.86130512
TE15,AZD7762,-1.039008014,-1.568079736
TE15,AZD8055,-1.144086855,-0.932773076
TE15,Barasertib,4.507914843,4.629411794
TE15,Bardoxolone methyl,-0.416654101,-0.409279018
TE15,Bax Channel Blocker,2.745659063,3.114657221
TE15,Belinostat,0.396743874,-0.601894647
TE15,Bemcentinib,1.996351788,1.771259377
TE15,Birinapant,2.808729585,0.447381656
TE15,BIX-01294,2.552467069,2.981526782
TE15,Bleomycin a2,1.64714991,-0.742491458
TE15,BMS-195614,4.457625994,4.190239471
TE15,BMS-345541 free base,2.009079714,1.848832601
TE15,Bms-754807,1.669197848,0.716540529
TE15,Bosutinib,1.15704366,0.389119106
TE15,BRD4132,2.991771595,3.612930603
TE15,BRD6340,3.853080141,2.61999147
TE15,BRD9647,3.562865767,1.924116882
TE15,BRD9876,2.381718592,2.127787289
TE15,Brefeldin A,-1.979266732,-3.339309757
TE15,Cabozantinib,2.444346582,2.531326689
TE15,Carboplatinum,3.575705526,4.057163201
TE15,CAY10594,3.59307593,3.686886437
TE15,CCT036477,3.544988041,3.778485387
TE15,CD-1530,2.876792939,3.197609211
TE15,CD-437,0.461793409,-0.392143804
TE15,Cediranib,1.788271627,1.490545733
TE15,ceranib-2,1.235453383,-0.932780787
TE15,Cerulenin,3.884589159,2.774899053
TE15,Ch-55,3.547607573,0.989200648
TE15,CHEMBL1222381,4.297684195,3.711504057
TE15,CHEMBL374350,3.023514854,3.10356672
TE15,Chir-99021,3.842648842,3.849531203
TE15,Chlorambucil,4.808271099,3.354056267
TE15,CHM-1,-0.335847577,-0.976523353
TE15,Ciclopirox,2.027785318,1.181412838
TE15,CID-5951923,3.558686238,5.213909433
TE15,Clofarabine,-0.925951626,-1.750205991
TE15,Crizotinib,1.860825922,2.196870596
TE15,Cucurbitacin I,-0.560850464,-1.816295488
TE15,Curcumin,2.942768351,2.609167175
TE15,Cytochalasin B,3.088424913,1.30217481
TE15,Dactolisib,-0.774336534,-0.266580182
TE15,Dasatinib,-0.474491268,-2.845344277
TE15,DBeQ,2.240773207,1.863798909
TE15,Decitabine,1.588312497,4.576401916
TE15,Degrasyn,1.807130051,1.798346691
TE15,Doxorubicin,-0.64463057,-1.989243186
TE15,Elocalcitol,3.861761762,3.806493118
TE15,Entinostat,2.407234192,1.154372884
TE15,Erastin,1.949822062,4.594538696
TE15,Erlotinib,2.766291448,0.743025328
TE15,Etomoxir,6.148552888,5.356585629
TE15,Etoposide,1.782770112,0.840926479
TE15,ETP-46464,0.833606811,2.397053079
TE15,EX-527,5.2581954,4.770096303
TE15,Fedratinib,1.602166488,1.210471959
TE15,Fingolimod,2.374415267,2.291057639
TE15,Fluvastatin,2.481175815,1.233446067
TE15,Foretinib,1.229899214,0.632366697
TE15,GDC-0879,3.645850367,5.060956222
TE15,Gefitinib,1.767204087,0.576343381
TE15,Gemcitabine,-0.894775662,-0.450078886
TE15,Gossypol,1.984899098,1.306307402
TE15,GSK-3 inhibitor IX,2.17230326,1.449125772
TE15,GSK1059615,0.690813124,0.233359784
TE15,GSK2636771,3.598896491,4.267994301
TE15,GW-405833,3.953834254,3.725788602
TE15,GW843682X,0.317884681,-0.726625322
TE15,HBX-41108,2.586284376,3.190107597
TE15,HC-067047,3.738310577,3.951488354
TE15,HLI 373,3.320178317,5.110023377
TE15,Hyperforin,2.96286351,4.532531304
TE15,I-Bet151 (gsk1210151A),2.364396835,0.809915177
TE15,Ibrutinib,2.108793435,-0.063667674
TE15,Idelalisib,4.837550918,4.13776309
TE15,Imatinib,4.210528402,4.054378783
TE15,Incyclinide,2.10035035,1.974508423
TE15,Indisulam,3.392091701,4.889101563
TE15,Isoevodiamine,1.517737692,-0.163989263
TE15,ISOX,1.819629886,1.317327241
TE15,IU1,4.711782312,4.782704547
TE15,Ixazomib,-0.583011403,-0.376329685
TE15,JQ1 compound,2.045384316,0.223302343
TE15,JW-74,3.325442755,5.613143548
TE15,KH-CB19,1.349999932,8.122362025
TE15,Ki8751,2.493845193,4.435847343
TE15,Ko-143,4.494087577,3.565737795
TE15,KPT185,-0.045872826,0.140957722
TE15,KU 0060648,1.436966513,1.067723292
TE15,Ku-0063794,1.630320296,3.846899801
TE15,KU-55933,3.577316857,2.61574022
TE15,KU-60019,3.721069397,1.752805876
TE15,KW-2449,2.903110779,2.501500487
TE15,Lapatinib,1.877653382,-0.797159448
TE15,LE-135,3.235970005,3.610486706
TE15,Lenvatinib,3.336375756,4.114852072
TE15,Linifanib,2.024313956,2.010994778
TE15,Linsitinib,3.760926215,3.582427144
TE15,Lovastatin,2.567553881,1.791684466
TE15,LRRK2-IN-1,2.932015678,2.497068504
TE15,LY-2183240,1.594313286,1.150826874
TE15,Manumycin,2.364127524,2.633301454
TE15,Marinopyrrole A,1.750780199,1.993789561
TE15,Masitinib,3.152061675,3.471793272
TE15,Mdivi-1,3.801349232,2.183701274
TE15,Merck60,3.622629672,1.504497217
TE15,Methotrexate,-2.383423977,-3.285280174
TE15,Methylstat,2.640736321,3.326647324
TE15,Mitomycin,1.006568328,-0.186830591
TE15,MK-2206,2.585488039,2.74039944
TE15,ML031,5.527223196,5.814647564
TE15,ML050,4.411752779,3.714236122
TE15,ML083,1.914118951,5.641573707
TE15,ML162,0.645401218,0.979388167
TE15,ML311,1.982047054,2.261873777
TE15,MLN2480,3.280140773,4.305563381
TE15,Molibresib,2.382754593,2.49525661
TE15,Momelotinib,2.25351547,1.156998615
TE15,Myricetin,4.540690051,5.508307173
TE15,N9-Isopropyl-olomoucine,4.355718513,3.755805162
TE15,nakiterpiosin,0.056667248,-1.058147521
TE15,Narciclasine,-2.123892966,-1.592693856
TE15,Navitoclax,1.869215909,3.381921855
TE15,necrostatin-1,6.38807944,6.045581457
TE15,Necrosulfonamide,2.408974482,3.028395302
TE15,Nelarabine,0.838130513,4.571098888
TE15,Neratinib,0.259775018,-3.440620569
TE15,Niclosamide,0.618588814,0.782117448
TE15,NSC23766,5.255545545,5.741100077
TE15,NSC48300,3.997291608,3.836974433
TE15,NSC632839,1.381216521,0.811775837
TE15,NSC95397,3.328313467,3.330318203
TE15,Nutlin-3,4.22983475,4.358441333
TE15,NVP-231,2.223459785,1.212013118
TE15,NVP-ADW742,3.010890648,3.007793409
TE15,NVP-BSK805,2.96514056,2.317110526
TE15,Nvp-tae 684,1.128030751,-0.085308133
TE15,o6-Benzylguanine,4.353689518,3.818741063
TE15,Obatoclax,-0.344437275,-0.646930431
TE15,Olaparib,4.957014359,6.027853258
TE15,Oligomycin A,1.451292852,0.26702667
TE15,Omacetaxine mepesuccinate,-1.413999134,-1.921419726
TE15,Onalespib,-1.82768011,-1.755603595
TE15,Osi-027,2.41139931,2.482536247
TE15,Ouabain,-2.532437697,-2.403254792
TE15,Oxaliplatin,3.776911279,4.682069082
TE15,Pac-1,2.259071176,1.602841597
TE15,Pandacostat,4.317829747,4.039746527
TE15,Parbendazole,-1.403026483,-3.229434364
TE15,Pazopanib,3.24130282,3.96968819
TE15,PD 153035,2.724085325,1.630560913
TE15,PD318088,2.683411978,7.147721984
TE15,PDMP,4.341128065,4.375990819
TE15,Pevonedistat,0.765108255,1.320245327
TE15,PF 4800567 Hydrochloride,4.062504824,4.310239664
TE15,PF-03758309,-0.273065723,-1.515029265
TE15,PF-184,3.027421979,1.75957801
TE15,PF-543,3.139184302,3.242703387
TE15,PF-573228,2.870637371,2.149779748
TE15,PF-750,4.576130739,5.081769325
TE15,Pha-793887,1.268590356,1.750532847
TE15,Phloretin,5.62632761,5.572410222
TE15,PI-103,0.693568518,1.032312472
TE15,Pictilisib,1.916843331,1.58708639
TE15,pifithrin-alpha,4.285749019,5.588678637
TE15,pifithrin-mu,2.98190092,3.958474795
TE15,PIK-93,2.780640286,2.627475082
TE15,Piperlongumine,2.194834826,2.044252494
TE15,Pluripotin,-0.898231005,-1.614489343
TE15,Prima-1,4.471231662,4.738289262
TE15,Prochlorperazine,3.238987201,3.696299502
TE15,PX-12,4.433387494,4.448058074
TE15,Pyr-41,4.823604213,7.383185769
TE15,R406 (Free base),1.682813466,2.396189499
TE15,RAD51 inhibitor B02,3.291994916,2.534042883
TE15,Raf265(chir-265),2.137289247,2.44570947
TE15,Regorafenib,2.492037235,4.107399463
TE15,Rita,3.259155566,3.278645847
TE15,Ruxolitinib,4.207231242,3.544370991
TE15,salermide,3.282441469,3.547427585
TE15,Saracatinib,2.283070292,0.893806206
TE15,SB-225002,1.851714959,-0.005791795
TE15,SB-431542,4.599234139,5.371883134
TE15,SCH-529074,2.105342915,2.395803412
TE15,SCH-79797,-0.079325629,-0.867772172
TE15,Selumetinib,4.123767378,7.201268113
TE15,Semagacestat,0.134931923,4.918847868
TE15,Sepantronium bromide,-2.881067301,-2.676662235
TE15,Serdemetan,3.328011494,3.260666788
TE15,SID 26681509,4.642489166,4.983477677
TE15,Silmitasertib,1.914508349,2.26335766
TE15,Skepinone-L,3.955954641,3.133780754
TE15,SKI-II,5.003244675,7.368572869
TE15,SMER-3,0.359645473,1.634089578
TE15,Snx-2112,-2.216734872,-1.953165796
TE15,Sonidegib,2.675406591,4.21891344
TE15,Sorafenib,2.299035448,2.818865007
TE15,Sotrastaurin,3.690418615,4.605170186
TE15,spautin-1,3.194294195,4.385257862
TE15,SR1001,4.938298804,4.940631438
TE15,StemRegenin 1,3.115757585,2.955982753
TE15,Sunitinib,2.208898026,1.888713175
TE15,SZ4TA2,2.478081504,5.162356609
TE15,Tacedinaline,3.763803529,3.026658247
TE15,Tacrolimus,3.966304111,3.956247339
TE15,Tamoxifen,2.919793664,4.613884317
TE15,Tanespimycin,-1.193024206,-1.828900212
TE15,Telomerase Inhibitor IX,1.345030377,0.882406942
TE15,TGX221,4.010696954,4.15558222
TE15,Tipifarnib,3.234149056,2.054824539
TE15,Tivantinib,0.909353188,-1.565710383
TE15,Tivozanib,2.462389208,2.3032384
TE15,Topotecan,-0.201383033,-0.216051842
TE15,TPCA-1,2.826032839,2.500030715
TE15,Triazolothiadiazine,-1.078598608,-2.868860811
TE15,Trifluoperazine,3.030900982,3.069617498
TE15,Triptolide,-2.953966102,-3.345996009
TE15,TW 37,0.718790031,-0.069353444
TE15,Unii-40E3azg1MX,2.284937001,2.15178033
TE15,Valdecoxib,5.148541871,5.523413166
TE15,Vandetanib,2.318353627,0.220198388
TE15,VER-155008,3.253500245,3.299199593
TE15,Vorapaxar,3.095114697,5.004145312
TE15,Vorinostat,1.578710509,1.418336843
TE15,WZ8040,1.023244709,0.307227859
TE15,YK 4-279,1.375431803,0.241134747
TE15,Z-Leu-leu-leu-al,0.782968504,1.121212477
TE15,Zebularine,6.411976654,6.251901755
TE15,ZSTK474,0.350263287,1.906615586
TOV112D,(-)-Epigallocatechin gallate,4.306479222,5.424333047
TOV112D,(-)-Parthenolide,1.963624638,2.824102214
TOV112D,3-Cl-AHPC,-0.175980255,-0.181059077
TOV112D,A-804598,3.151684578,5.397481416
TOV112D,Adavosertib,-0.360860321,0.679124713
TOV112D,Afatinib,1.526811065,2.654680877
TOV112D,AGK-2,2.013497638,3.675335581
TOV112D,Alisertib,-0.026713301,-3.679535732
TOV112D,Alpelisib,3.81452189,5.614104743
TOV112D,Alvocidib,-2.123905211,-1.793476701
TOV112D,AM-580,3.735498595,4.931732773
TOV112D,AT7867,2.19386665,3.444196709
TOV112D,Austocystin D,1.79366678,0.68539956
TOV112D,Avicin D,-0.105859216,-1.054172707
TOV112D,Avrainvillamide,3.278932616,3.96842208
TOV112D,Axitinib,1.367309349,2.480619144
TOV112D,Azacitidine,4.309487468,4.64286973
TOV112D,Azd-1480,3.129881115,3.100945655
TOV112D,AZD-7545,3.292828786,5.490689332
TOV112D,Azd4547,2.050183426,3.67521475
TOV112D,AZD6482,3.323726309,4.339147784
TOV112D,AZD7762,-1.213712145,0.444215006
TOV112D,AZD8055,-1.657335216,-1.239978281
TOV112D,Belinostat,-0.544969127,-0.476411464
TOV112D,Bemcentinib,1.52531084,1.794041029
TOV112D,Bendamustine,3.654400217,3.993137679
TOV112D,BIBR-1532,3.920434907,5.055617277
TOV112D,BIX-01294,2.276588952,3.182906435
TOV112D,BMS-195614,4.312379087,5.129358827
TOV112D,BMS-345541 free base,1.607785404,1.797898282
TOV112D,Bms-754807,0.916414493,3.253772415
TOV112D,Bosutinib,1.6622735,2.643276452
TOV112D,BRD4132,2.270249213,2.936802649
TOV112D,BRD6340,2.761284817,3.119383959
TOV112D,BRD9647,3.648039099,3.493443995
TOV112D,BRD9876,1.756144211,2.498421344
TOV112D,Brefeldin A,-1.968700757,-1.909812432
TOV112D,Brivanib,3.428460361,5.558519763
TOV112D,Cabozantinib,2.038612919,3.104600217
TOV112D,Canertinib,1.750227595,1.291219978
TOV112D,Carboplatinum,4.246363059,4.319440379
TOV112D,CAY10594,3.464177927,3.435064853
TOV112D,CAY10618,-2.138203501,-0.0412347
TOV112D,CCT036477,2.847375246,3.261227627
TOV112D,CD-1530,2.411209918,2.577864211
TOV112D,CD-437,-0.242583497,0.026947151
TOV112D,Cediranib,1.480734522,1.77453218
TOV112D,ceranib-2,-0.059639304,0.57544751
TOV112D,Ch-55,2.447366919,2.993207704
TOV112D,CHEMBL1222381,3.689116399,4.100105601
TOV112D,CHEMBL374350,2.954738619,3.058265383
TOV112D,Chir-99021,3.518292987,4.201612824
TOV112D,Chlorambucil,3.652466997,2.725802489
TOV112D,CHM-1,-0.686705292,-0.431354501
TOV112D,CI-976,3.370679091,4.445342478
TOV112D,Ciclopirox,1.566733327,1.688343883
TOV112D,Clofarabine,-1.571201378,-0.990178116
TOV112D,Crizotinib,1.241589113,2.958737576
TOV112D,Cucurbitacin I,-1.159300154,0.970392342
TOV112D,Curcumin,2.205139494,2.7022251
TOV112D,Cyclosporin A,2.533881319,3.316365615
TOV112D,Cytarabine,0.08398886,0.654621498
TOV112D,Dabrafenib,2.86284895,4.668260443
TOV112D,Dactolisib,-1.874750369,0.176876754
TOV112D,Daporinad,-0.335693494,-1.382133634
TOV112D,Dasatinib,1.380975756,2.834984448
TOV112D,DBeQ,1.73184789,1.738342175
TOV112D,Degrasyn,1.293166776,1.646458105
TOV112D,Doxorubicin,-2.144029288,-2.241416678
TOV112D,Elocalcitol,3.03986223,3.349917202
TOV112D,Entinostat,1.254998153,1.977240424
TOV112D,Erastin,1.283432168,4.349249619
TOV112D,Etomoxir,5.572680298,5.737849712
TOV112D,Etoposide,0.193804465,-0.084116701
TOV112D,ETP-46464,0.724018157,3.981800539
TOV112D,EX-527,4.851032453,5.077394094
TOV112D,Fedratinib,1.53011901,2.10094621
TOV112D,Fingolimod,2.001695468,2.867553817
TOV112D,Fluvastatin,1.826746578,0.872381058
TOV112D,Foretinib,0.086442062,1.289979806
TOV112D,GDC-0879,4.013372905,5.292681586
TOV112D,Gefitinib,2.450700687,3.62206994
TOV112D,Gossypol,1.711114174,1.167348702
TOV112D,GSK-3 inhibitor IX,1.891005151,3.523199233
TOV112D,GSK1059615,0.538926058,0.560046225
TOV112D,GSK2636771,3.129782353,4.614653159
TOV112D,GW-405833,3.305299227,4.426372476
TOV112D,GW843682X,-0.099405244,0.560772753
TOV112D,HBX-41108,2.217622801,1.865644677
TOV112D,HC-067047,3.35869535,4.168958731
TOV112D,HLI 373,2.578795942,4.162866068
TOV112D,I-Bet151 (gsk1210151A),1.897631827,4.323473819
TOV112D,Ibrutinib,2.913727141,3.99842304
TOV112D,Idelalisib,4.151339533,4.522946997
TOV112D,Imatinib,3.083512244,3.580473808
TOV112D,Isoevodiamine,0.713223853,0.594374332
TOV112D,ISOX,0.542489652,1.504465921
TOV112D,Ixazomib,-1.284075362,-1.025589665
TOV112D,JQ1 compound,1.341652454,4.249338611
TOV112D,JW-480,3.675729731,4.58875874
TOV112D,JW-74,4.204790734,5.386029675
TOV112D,Ko-143,3.632886299,4.355801996
TOV112D,KPT185,-1.273184505,0.87245282
TOV112D,KU 0060648,1.348543137,3.378379517
TOV112D,Ku-0063794,1.322905646,2.286558787
TOV112D,KU-55933,3.05144757,3.909814174
TOV112D,KU-60019,3.227595011,3.929569159
TOV112D,KW-2449,1.628787978,3.311863681
TOV112D,L-685458,3.142751516,4.435065722
TOV112D,LE-135,2.543373479,3.308523343
TOV112D,Lenvatinib,2.666440998,4.591481742
TOV112D,Linifanib,1.650356228,3.039373407
TOV112D,Lomeguatrib,4.088258443,4.608068294
TOV112D,Lovastatin,1.980114802,2.539470562
TOV112D,LRRK2-IN-1,2.107672914,3.863733261
TOV112D,LY-2183240,0.367765126,0.667364564
TOV112D,Manumycin,1.141788266,2.548181743
TOV112D,Marinopyrrole A,0.768669256,1.369447509
TOV112D,Masitinib,2.656917525,3.235217947
TOV112D,Mdivi-1,3.124514788,3.915431225
TOV112D,Methylstat,2.40650853,2.310956065
TOV112D,MI-2,2.912575709,4.90648604
TOV112D,Mitomycin,-0.262502881,-0.483609921
TOV112D,MK-2206,2.112342399,3.111133593
TOV112D,ML006,4.32133136,5.059846515
TOV112D,ML031,5.014362287,5.551525556
TOV112D,ML050,3.869655185,3.920536832
TOV112D,ML162,-0.96564114,0.282346928
TOV112D,ML210,-1.101411149,0.721300699
TOV112D,ML239,3.338401517,7.740218258
TOV112D,ML311,1.532461,1.504808485
TOV112D,Momelotinib,1.642510722,3.006418387
TOV112D,Myricetin,4.024520796,4.633431866
TOV112D,N9-Isopropyl-olomoucine,4.381645543,5.153343683
TOV112D,nakiterpiosin,-0.814691368,-0.857252344
TOV112D,Narciclasine,-2.658461681,-1.618952683
TOV112D,Navitoclax,1.82786573,2.294219491
TOV112D,necrostatin-1,5.745972137,5.977455828
TOV112D,Necrosulfonamide,2.11375106,1.76488443
TOV112D,Niclosamide,0.380172562,-0.007993717
TOV112D,Nilotinib,1.689065647,2.911501198
TOV112D,NSC 74859,6.198530064,6.119314272
TOV112D,NSC23766,4.755715923,5.792440625
TOV112D,NSC30930,3.318974107,4.791326929
TOV112D,NSC48300,3.045163335,3.715477835
TOV112D,NSC632839,1.258501971,2.086109016
TOV112D,NSC95397,2.525838041,2.650789202
TOV112D,Nutlin-3,3.333471795,4.559735515
TOV112D,NVP-231,1.143540218,1.835172781
TOV112D,NVP-ADW742,2.375366908,2.78909826
TOV112D,NVP-BSK805,2.491955949,3.473073734
TOV112D,Nvp-tae 684,0.658343185,1.464440735
TOV112D,o6-Benzylguanine,4.378896712,7.879224746
TOV112D,Obatoclax,-1.197300145,0.225606936
TOV112D,Oligomycin A,0.354753572,0.083890516
TOV112D,Omacetaxine mepesuccinate,-2.579231535,-3.045660176
TOV112D,Osi-027,1.567695737,0.934606906
TOV112D,Oxaliplatin,2.946059342,2.18015525
TOV112D,Pac-1,2.024554002,1.130991611
TOV112D,Panobinostat,-1.650127153,-3.27547045
TOV112D,Parbendazole,-2.112294281,-2.271568733
TOV112D,PD 153035,3.533537137,5.195417454
TOV112D,PD318088,2.822940114,6.803324568
TOV112D,PDMP,4.030165451,4.366276236
TOV112D,Pevonedistat,-0.709074227,0.934571209
TOV112D,PF 4800567 Hydrochloride,3.727869654,4.723215972
TOV112D,PF-03758309,-1.403819282,0.544856319
TOV112D,PF-543,2.885028937,3.348090225
TOV112D,PF-573228,1.950020691,3.386618006
TOV112D,PF-750,3.971905673,4.42814842
TOV112D,Pha-793887,0.712815342,2.302165211
TOV112D,Phloretin,4.992996841,5.445365779
TOV112D,Pictilisib,2.007808553,3.048144016
TOV112D,pifithrin-alpha,4.339003856,4.907586547
TOV112D,PIK-93,2.448963417,3.812029324
TOV112D,Piperlongumine,1.292890349,1.843645478
TOV112D,pitstop2,3.23915675,4.831910624
TOV112D,Pluripotin,-0.967755039,-0.873601506
TOV112D,PLX4720,3.343189856,3.911748658
TOV112D,Prima-1,3.516848832,3.130739622
TOV112D,PRL-3 Inhibitor I,3.904565484,4.98093145
TOV112D,Prochlorperazine,3.088936988,3.690083056
TOV112D,PX-12,3.283554473,4.103396741
TOV112D,Pyr-41,4.673889303,7.483119424
TOV112D,R406 (Free base),1.187703929,4.9019726
TOV112D,RAD51 inhibitor B02,2.886616977,3.314949107
TOV112D,Raf265(chir-265),0.95481999,1.906026036
TOV112D,Rigosertib,-2.02362828,-1.676397356
TOV112D,Rita,2.503571723,1.532898439
TOV112D,RO4929097,4.935803114,5.071154738
TOV112D,Ruxolitinib,3.338524393,4.045204273
TOV112D,salermide,3.302625816,3.496582049
TOV112D,Saracatinib,3.181565512,4.141610706
TOV112D,SB-225002,0.822740591,1.232456884
TOV112D,SB-431542,4.574136061,4.447703215
TOV112D,SB-525334,3.231377737,1.991081771
TOV112D,SCH-529074,1.624235494,2.332295438
TOV112D,SCH-79797,-0.855571363,-2.165998123
TOV112D,Selumetinib,4.642310344,6.889769431
TOV112D,Serdemetan,2.415411022,4.554270321
TOV112D,SID 26681509,3.795920577,4.332172994
TOV112D,Silmitasertib,1.564042104,1.465562132
TOV112D,Sirolimus,3.1735851,3.184201972
TOV112D,Skepinone-L,3.204672346,3.88160155
TOV112D,SKI-II,4.926344694,6.775863715
TOV112D,SMER-3,0.106774537,0.722053562
TOV112D,SNS-032,-1.089176666,-0.483881629
TOV112D,Snx-2112,-2.309803482,-0.870187356
TOV112D,Sorafenib,1.646074818,1.846845394
TOV112D,Sotrastaurin,3.615094006,4.533080475
TOV112D,spautin-1,2.708913089,1.2723656
TOV112D,StemRegenin 1,3.080853196,3.761915523
TOV112D,STF-31,-0.483639385,0.494516502
TOV112D,Sunitinib,1.68509835,3.716326768
TOV112D,Tacedinaline,2.864683214,3.429429292
TOV112D,Tacrolimus,3.936527471,3.83414685
TOV112D,Tamoxifen,3.522742893,4.24325695
TOV112D,Tandutinib,2.372893358,1.923981614
TOV112D,Tanespimycin,-0.720740503,2.078075152
TOV112D,Telomerase Inhibitor IX,0.723141117,0.752089571
TOV112D,TG-100-115,3.610602753,1.393546535
TOV112D,TGX221,4.00154924,4.010829447
TOV112D,Tipifarnib,1.669432325,3.036908907
TOV112D,Tivantinib,-0.039538924,0.162958652
TOV112D,Tivozanib,1.647535255,1.971338321
TOV112D,Topotecan,-1.629868071,-2.652694805
TOV112D,Tosedostat,3.060967947,3.119366012
TOV112D,TPCA-1,2.556929674,7.537592242
TOV112D,Trametinib,1.59501361,5.656237373
TOV112D,Tretinoin,4.108174288,5.154396406
TOV112D,Triazolothiadiazine,-2.527217217,-2.177739074
TOV112D,Trifluoperazine,2.769779196,3.298916853
TOV112D,Triptolide,-3.10380919,-3.776339536
TOV112D,TW 37,0.146570876,-0.28301322
TOV112D,UNC0638,2.388452018,3.532633063
TOV112D,Unii-40E3azg1MX,2.113060306,3.410727978
TOV112D,Valdecoxib,4.731267312,5.395493807
TOV112D,Vandetanib,2.570001326,3.621414983
TOV112D,Vemurafenib,1.969032505,3.632446714
TOV112D,VER-155008,2.943166779,4.128516824
TOV112D,Vorinostat,0.940030927,1.840102207
TOV112D,WZ4002,2.08357837,2.339091824
TOV112D,WZ8040,1.66825474,1.71140841
TOV112D,XL765,3.225067828,3.786067119
TOV112D,YK 4-279,0.311727223,0.71305847
TOV112D,Z-Leu-leu-leu-al,0.245246425,0.755958253
TOV112D,Zebularine,5.612150361,6.782092202
TOV112D,ZSTK474,1.255878662,3.781210794
TUHR10TKB,(-)-Epigallocatechin gallate,4.913900774,5.452135645
TUHR10TKB,3-Cl-AHPC,1.680607428,3.313572084
TUHR10TKB,A-804598,2.785456163,5.825355248
TUHR10TKB,Adavosertib,1.202494007,3.460275137
TUHR10TKB,Alisertib,3.345775474,3.880774583
TUHR10TKB,Alpelisib,3.588479109,3.641593852
TUHR10TKB,AM-580,4.501573541,3.617125734
TUHR10TKB,Avrainvillamide,3.24040266,2.576951054
TUHR10TKB,AZD-7545,3.943982438,5.490869152
TUHR10TKB,Azd4547,2.764998542,3.447852554
TUHR10TKB,Bax Channel Blocker,2.649617318,2.371335614
TUHR10TKB,Bemcentinib,2.161430462,1.779974696
TUHR10TKB,BI-2536,0.225873399,3.595798912
TUHR10TKB,BIX-01294,2.622335175,2.578029137
TUHR10TKB,Bleomycin a2,3.53154096,4.548329677
TUHR10TKB,BMS-195614,4.191219323,4.114097541
TUHR10TKB,BMS-345541 free base,2.417955313,2.376984041
TUHR10TKB,Bms-754807,2.330499069,2.267390156
TUHR10TKB,Bosutinib,1.570695365,2.42368844
TUHR10TKB,Cabozantinib,2.602821881,3.537141821
TUHR10TKB,CAY10594,3.328851642,3.204470563
TUHR10TKB,CCT036477,3.508203316,2.933536256
TUHR10TKB,CD-437,1.318115751,3.488079493
TUHR10TKB,Cerulenin,3.894912266,4.437184277
TUHR10TKB,Ch-55,3.407848148,2.513559725
TUHR10TKB,CHEMBL374350,3.196270335,3.212685459
TUHR10TKB,Chir-99021,3.511547923,3.821277439
TUHR10TKB,Chlorambucil,5.289719991,5.245190551
TUHR10TKB,CI-976,4.032860922,6.269734081
TUHR10TKB,CIL56,-0.141243999,0.324746756
TUHR10TKB,Crizotinib,2.060683604,1.898729865
TUHR10TKB,Cucurbitacin I,-0.998748082,-2.376429364
TUHR10TKB,Curcumin,3.314614442,2.332012422
TUHR10TKB,Cytochalasin B,2.466482425,1.223345471
TUHR10TKB,Dactolisib,-0.702068044,5.335163874
TUHR10TKB,Dasatinib,0.831707136,2.337865412
TUHR10TKB,DBeQ,2.280846264,3.046869346
TUHR10TKB,Degrasyn,1.703197174,1.481572439
TUHR10TKB,Doramapimod,3.204610075,3.323638674
TUHR10TKB,Doxorubicin,-0.388162828,0.375563275
TUHR10TKB,Entinostat,1.784694967,1.854016342
TUHR10TKB,Fedratinib,1.597261901,1.558405971
TUHR10TKB,Fingolimod,2.639164672,2.518452445
TUHR10TKB,Fluvastatin,2.498640436,0.847713886
TUHR10TKB,Foretinib,1.129927077,1.730988101
TUHR10TKB,FQI-1,1.362964807,0.316549692
TUHR10TKB,Gefitinib,2.741190153,1.538011292
TUHR10TKB,Gossypol,2.508931528,2.577261144
TUHR10TKB,GSK-3 inhibitor IX,2.033078555,2.393275117
TUHR10TKB,Gsk-461364,0.744499849,-0.677432662
TUHR10TKB,GSK1059615,0.968269358,1.527165528
TUHR10TKB,GW-405833,4.124173781,3.248569127
TUHR10TKB,HBX-41108,2.435959636,2.895485951
TUHR10TKB,HC-067047,3.95576576,3.124219964
TUHR10TKB,I-Bet151 (gsk1210151A),2.542420766,3.964137127
TUHR10TKB,Ibrutinib,3.114883426,3.163638245
TUHR10TKB,Idelalisib,4.586175982,5.199567757
TUHR10TKB,Incyclinide,2.536812731,1.578347938
TUHR10TKB,ISOX,1.787472735,1.794105213
TUHR10TKB,Ixazomib,-0.657287867,-0.110545201
TUHR10TKB,JQ1 compound,2.395146104,3.800707606
TUHR10TKB,JW-480,3.760269717,5.277543888
TUHR10TKB,JW-74,3.929145614,5.850524429
TUHR10TKB,KPT185,1.197824478,0.064286954
TUHR10TKB,KU 0060648,1.442643518,0.91052476
TUHR10TKB,KU-55933,3.73540267,3.314747635
TUHR10TKB,KU-60019,3.824747829,3.523155112
